filename,patient,y_true,y_pred,label_true,label_pred,confidence
ea8dc550-8600-4e1c-9c81-529926d76d02.jpg,94,3,3,A4,A4,0.9999026
b2e288bf-836d-4acd-9426-03c1402ce703.jpg,94,10,10,L1,L1,0.99801636
32ac4b15-89dd-4b77-887d-6204650a5a52.jpg,94,17,17,P1,P1,0.93342364
1d4ed685-c29f-4f45-a4bd-5e010b7aa80a.jpg,94,6,6,G1,G1,0.9386355
b7998f9e-b952-4808-aa5f-5d60f2447387.jpg,106,0,0,A1,A1,0.9999999
e72fc204-c04f-493f-9085-67e9ea057b9c.jpg,106,17,17,P1,P1,0.99986196
d8091666-0865-4073-8750-2b3b9c8fb3ee.jpg,106,10,22,L1,P6,0.99971026
7639eeb9-1ef3-4a7d-9b69-8493caff4465.jpg,106,1,1,A2,A2,0.9999789
0223c944-c79c-4d70-8aae-a2fc87439cc2.jpg,106,7,7,G2,G2,0.99999285
c264640c-e980-4de4-a87a-1e4731b69199.jpg,106,11,11,L2,L2,0.9999579
9ce20081-cb97-4134-a2e2-5207efc58bbd.jpg,106,8,8,G3,G3,0.9931942
3d417422-03f5-40ec-83ab-706f59dc07e9.jpg,106,2,2,A3,A3,0.9998977
36ebfc00-d962-4889-9447-801c604afe91.jpg,106,19,19,P3,P3,0.9996575
dae366ba-70e7-47d9-8682-0752978f539f.jpg,106,12,12,L3,L3,0.99998415
d1216de5-8df9-48bd-8d6c-6e8143808fca.jpg,106,5,5,A6,A6,0.9999324
345ec4ce-c3d1-484d-9ff4-0cf79b85e6ab.jpg,106,15,15,L6,L6,0.99914765
844a9f28-f7a3-49f1-9565-22ccae466f0f.jpg,106,22,22,P6,P6,0.99999523
1fa90eb0-1976-4582-8828-ed813f89e0ba.jpg,106,20,20,P4,P4,0.9505652
5c6298e6-153d-43ac-b4ac-8144449dbda7.jpg,106,13,13,L4,L4,0.9996799
523d043d-8fbf-41d7-8542-afe522ba577e.jpg,106,3,3,A4,A4,0.99979085
943571b1-f66c-4c36-b337-f05ad20c14ac.jpg,106,9,9,G4,G4,0.9821425
84181666-47ec-4a0f-8333-81045b5b729d.jpg,106,4,14,A5,L5,0.97787505
ec9c801f-325f-4481-8cc1-6d2110e495d9.jpg,106,14,13,L5,L4,0.8723128
acdb29d6-7f76-4c52-bdb6-779643de7ccd.jpg,106,21,21,P5,P5,0.97114784
8d49d1e2-736b-424e-abc2-4974eb54b784.jpg,109,10,10,L1,L1,0.99999905
7bd28a7a-c0cd-467e-aa55-7a80f2b9fdac.jpg,109,0,15,A1,L6,0.9824442
6d5332d0-d5d9-4287-9c65-ec6a79e3ce8b.jpg,109,6,6,G1,G1,0.99999416
0c50c253-5441-4403-a390-adeb422487ef.jpg,109,17,18,P1,P2,0.98155266
2d3a5b14-31f0-49f4-8f62-5ea09d35cd31.jpg,109,5,5,A6,A6,0.9994599
af80394a-6cf4-4380-93ba-95df320aab15.jpg,109,15,15,L6,L6,0.99975413
282038f6-4bf3-4a08-bbef-d08a60f16890.jpg,109,22,22,P6,P6,0.9964541
70036c60-abeb-4046-9a5b-cf07762ba2d1.jpg,109,7,7,G2,G2,0.9975973
8925d193-829a-464d-aa56-3baa57bae6f0.jpg,109,1,11,A2,L2,0.9557553
2897490a-985c-41ff-9923-a3bedd0dffb1.jpg,109,18,18,P2,P2,0.8886676
72d0e4b1-4931-4891-909d-1faf5b4dc1b6.jpg,109,8,8,G3,G3,0.9997893
a47f9e31-96af-4ec3-87e6-b7059cd8eda9.jpg,109,2,2,A3,A3,0.9014195
e973cf95-1292-45cf-8464-9ad5891e1c4e.jpg,124,10,10,L1,L1,0.99991536
95adf0d1-81d0-41cc-a2ac-c39a1d510012.jpg,124,0,0,A1,A1,1.0
98bf45f9-a249-4018-b6bf-5dd4db7f800f.jpg,124,17,17,P1,P1,0.9991755
5e169e5b-c8ca-4a45-b204-6784a882ba39.jpg,124,11,11,L2,L2,0.9988187
02bcfcc7-40ea-4649-8e41-375ca1956a0c.jpg,124,1,2,A2,A3,0.99164444
22ada208-9322-4c2d-b080-e5ac4ad61805.jpg,124,18,18,P2,P2,0.9962345
4bf879a4-2a2e-49dc-b44e-64f26e7da11a.jpg,124,2,2,A3,A3,0.59262925
885cc305-191a-4b3c-8c0f-433323eb85ca.jpg,124,8,2,G3,A3,0.62245744
b7bee728-0f9e-423a-8b73-e3d775df4062.jpg,124,5,5,A6,A6,0.9999994
25af0fdb-768a-4cbf-a0ff-90e51699a6ce.jpg,124,15,15,L6,L6,0.9989987
3b87b649-2a57-49bb-a209-6eb5c79232e1.jpg,124,22,22,P6,P6,0.999992
e70955b8-45ed-4661-a78b-2fd45d97f8b8.jpg,124,20,20,P4,P4,0.9999937
b35dc933-8ec7-4c4f-a6ed-7806d21bb9d3.jpg,124,9,9,G4,G4,0.99999666
f2ac7d76-19df-4a6a-8d63-ccf92e46fe5a.jpg,126,0,0,A1,A1,0.9999945
4eeca365-8c7f-4e22-b11e-7287e55e640c.jpg,126,10,10,L1,L1,0.9999995
9adaba9e-282e-4be5-ab53-c732c1bf170f.jpg,126,17,17,P1,P1,0.9990478
16b3dabc-449b-4e13-b925-6002fb64bb2e.jpg,126,6,6,G1,G1,0.9999999
f08af514-8001-487b-a989-0a19e07fca21.jpg,126,1,1,A2,A2,0.99992347
8d169256-f74b-452f-a2cb-fbb2d7c3e4e3.jpg,126,11,1,L2,A2,0.5381802
4d72696f-d565-4e6c-98ef-fc284931fbf2.jpg,126,11,11,L2,L2,0.8262939
0d588709-ad5a-4f05-a450-95dd02b2ceac.jpg,126,18,18,P2,P2,0.82886887
51e446a3-1f15-4aaf-897e-03a33cddd6b2.jpg,126,20,20,P4,P4,0.99981576
931c60d9-f744-4cbc-a06c-1fac08b0018e.jpg,134,0,0,A1,A1,0.99994266
88b2daa4-3ba9-4ba7-b4d8-6e07d08b4428.jpg,134,10,10,L1,L1,0.98917717
042716b1-1688-419a-9f2f-a266d3abdcb4.jpg,134,6,6,G1,G1,0.9999974
5f2a278a-427d-424d-99b1-3a52ae8c5a33.jpg,134,17,17,P1,P1,0.99997866
8aeb65b3-ca39-4ad7-9430-78feadf398e2.jpg,134,5,5,A6,A6,0.9999788
93faccee-b635-4c42-a7db-8393f95ff6b1.jpg,134,15,15,L6,L6,0.9999993
22eaf18d-e700-4572-b2fe-8ecd5c1322fa.jpg,134,22,22,P6,P6,0.99997354
f561026a-9ee7-4848-93e5-d737e9ff2e6c.jpg,134,9,9,G4,G4,0.98648816
59c4767a-1a33-4f97-83f6-65d54d4253fe.jpg,134,3,9,A4,G4,0.61764395
940028a2-1f78-429d-8f82-69686d54f49d.jpg,134,9,9,G4,G4,0.99975413
1d537776-4f39-4650-ab4f-51a6021b0981.jpg,134,21,21,P5,P5,0.9999939
167473e1-6fb9-4e5d-9887-6ccd622ce092.jpg,134,1,1,A2,A2,0.99967396
5712a5f0-cdc6-410f-8b6f-e6da406398d3.jpg,134,7,7,G2,G2,0.9996728
c16c7357-5840-4a30-897b-678324d82814.jpg,134,18,18,P2,P2,0.5867641
aba9f3fe-560d-4a51-abe1-9ae83ae33b81.jpg,134,11,11,L2,L2,0.9541058
b24ac634-7bd8-4d07-a8bd-4c161681db22.jpg,134,8,8,G3,G3,0.9135148
39a4acca-f243-49ca-afb3-88ef0323da76.jpg,134,2,2,A3,A3,0.8104714
cf7fc4ac-02c9-4f55-9146-7205e2808f51.jpg,134,12,12,L3,L3,0.9923375
f6e7fe06-b64a-4507-a8f6-b18a0a57f808.jpg,134,19,19,P3,P3,0.9783036
a8b1627a-9b7b-4052-9ac0-a173ae21932f.jpg,137,20,20,P4,P4,0.9999807
25f7d39e-d820-479c-8b29-a614d35edb91.jpg,137,3,13,A4,L4,0.99051523
3c0df87e-1959-443f-995f-6726f8a76d68.jpg,137,9,9,G4,G4,0.9884261
5227f4e5-d929-44b4-874c-4dd8676d7545.jpg,137,15,22,L6,P6,0.4158564
90dd1baa-1725-47cd-80b1-f399065ab702.jpg,137,22,22,P6,P6,0.9157851
caa01b14-665f-4e49-a39b-a6d8e4219a04.jpg,137,5,5,A6,A6,0.9999964
ecb34de5-5751-4e06-9ca8-95d9d3268141.jpg,137,10,10,L1,L1,0.7590144
eb197b7f-5f20-41ba-a7f1-0ca051081b24.jpg,137,17,17,P1,P1,0.9999999
076ef18f-a7d1-4dea-a543-76c46d524a74.jpg,137,19,19,P3,P3,0.9495127
58ad0c6e-94f4-4a50-a9d1-29c06dd7ca51.jpg,137,8,8,G3,G3,0.9881512
0a3fac9b-2150-432d-b6b3-b85ff8d6c169.jpg,137,7,7,G2,G2,0.7520311
2e6066fb-b508-496d-8599-55e1e0c7b918.jpg,143,0,0,A1,A1,0.9837494
9f720099-d90e-4def-8a38-ad62515380f2.jpg,143,10,10,L1,L1,0.99424887
d76aed26-d3dd-40a9-bdfe-b5771f68fd7d.jpg,143,17,17,P1,P1,0.99935216
43b4358f-5f4a-4543-89d8-ad6ccae36725.jpg,143,6,6,G1,G1,0.9999869
914fec85-5b03-4542-a6da-cca5cf82f504.jpg,143,9,9,G4,G4,0.92355394
ad71a5ec-b561-4c13-8df8-72e04d823a9d.jpg,143,4,4,A5,A5,0.9977126
91177c3e-1e5f-4758-bacd-f31811ad5752.jpg,143,14,13,L5,L4,0.9678802
545c04aa-53f2-457d-bf5e-1d94a50ae72a.jpg,143,21,20,P5,P4,0.6665082
39d18552-cb76-4f70-835f-d8e6462df48c.jpg,143,5,5,A6,A6,0.9998784
e4b0147b-1caa-4647-8240-bf3b24ba99da.jpg,143,15,15,L6,L6,0.46065983
e9200837-3b26-4816-adab-55a5ebfff3cc.jpg,143,22,22,P6,P6,0.9985507
11db6801-e0c5-423e-b418-cd2d87fc15e8.jpg,170,17,17,P1,P1,0.99493873
23380644-8b23-490e-aeb6-eceea5c6d58e.jpg,170,6,6,G1,G1,0.7787043
32d4fff8-4806-46e8-a0bc-2eede7a4fbde.jpg,170,6,6,G1,G1,0.9986915
b85b0032-7b0f-48dc-8326-3fa424f0cff0.jpg,170,13,13,L4,L4,0.99999726
92233ead-e33d-4076-b2ec-43725463eb12.jpg,170,20,20,P4,P4,0.99997747
fec6a04a-08a0-4a66-8c63-1f64dd4f0f73.jpg,170,9,9,G4,G4,0.99999905
1027dc04-7545-44aa-a8f9-411f04a9fc32.jpg,170,5,15,A6,L6,0.56021094
7ad4c6a8-43dd-4fa3-b3bf-bb827e534d8d.jpg,170,15,15,L6,L6,0.9999691
af0339b5-d914-4812-8d80-b30ffa3dabf8.jpg,170,22,22,P6,P6,0.9999957
7d76f04e-a2b6-425b-9c90-ea08dd2ad84d.jpg,170,12,12,L3,L3,0.987141
86391e3c-960c-4e66-bdd0-fa82c5089b21.jpg,170,19,19,P3,P3,0.99999964
77486ac2-2747-4dbe-910e-441e32f8fffc.jpg,182,3,3,A4,A4,0.98720205
14ee70a5-9d9b-4837-a0e0-7a757c25224c.jpg,182,13,13,L4,L4,0.999995
bb69dee3-86fa-454f-b1df-7e2328f8c5f4.jpg,182,21,21,P5,P5,0.99999905
8f0772fd-7ff5-40d3-b471-463464ea3a84.jpg,182,14,14,L5,L5,0.99903667
386a1739-e84b-49e1-901a-5913ef8e17ac.jpg,182,4,4,A5,A5,0.93534315
e04a881a-e56a-41e1-b042-4ed749ac5df1.jpg,182,9,9,G4,G4,0.9999417
6f7b64d9-6390-4c22-aa4f-533cf6efafde.jpg,182,22,22,P6,P6,0.99531424
e2548eaf-8c7f-4588-98da-7f496fbd81a7.jpg,182,15,15,L6,L6,0.9885557
69adf1a9-dddd-4f17-92ce-3eb4bab1e63c.jpg,182,5,5,A6,A6,0.9995659
6eca59e2-96c6-45eb-9536-b8db9ee26935.jpg,182,2,2,A3,A3,0.9990332
fe3f0a3d-7de8-469a-aef1-0838c3faf572.jpg,182,20,20,P4,P4,0.92302364
538bd0e5-cde3-46a5-9cf1-5aaa43165ca5.jpg,182,19,19,P3,P3,0.99994016
6eb09d91-e70a-4027-bdc0-0ca6187d3ac3.jpg,182,17,17,P1,P1,0.9999039
2e987589-ada5-4232-8448-71913e7808b0.jpg,182,10,10,L1,L1,0.99999964
3c72dd26-2571-4b24-8a46-2b5507a46ebe.jpg,182,1,1,A2,A2,0.99999154
c724f91a-9caf-4b77-9bff-e3b44f1bea60.jpg,182,0,0,A1,A1,0.9999974
a2256a32-9b08-4b34-970b-2dbf3bc66831.jpg,182,6,6,G1,G1,0.9984263
e64d3842-0366-4d5d-ba02-0d4145f3728d.jpg,182,18,18,P2,P2,0.9995384
c2d5d21c-18ec-43d7-8a18-344962437f27.jpg,182,11,12,L2,L3,0.54286087
3c86cbfc-e033-47ad-8aa3-87f28e15d74d.jpg,182,8,8,G3,G3,0.96115667
6f422315-b499-40f7-8fed-cf7d87dfd6fe.jpg,182,7,7,G2,G2,0.99994814
4f67da0a-055f-48a5-94cd-394afa531b7a.jpg,182,12,12,L3,L3,0.99995136
7daacb04-e934-41c8-8d54-3dabecaa7ae7.jpg,190,6,6,G1,G1,0.9999906
1ed54871-d817-4a4d-8dfc-68efecf52008.jpg,190,0,0,A1,A1,0.988993
3ea0f505-9d6b-40ba-97a7-5386eb5b870f.jpg,190,10,11,L1,L2,0.665766
db459495-0234-4b10-8a1f-bf05c007897a.jpg,190,17,17,P1,P1,0.7381852
7fc3d3e0-8647-457e-9226-2a271f1ac90b.jpg,190,7,7,G2,G2,0.9837879
ea43500c-30a2-4f65-bdaf-0c035fa7741e.jpg,190,11,1,L2,A2,0.78095007
0002e380-bfc0-43c7-b76b-187d6d97c226.jpg,190,1,1,A2,A2,0.99815
d4e1de0c-ebea-4284-bbf7-0d686c12e5ad.jpg,190,12,12,L3,L3,0.9995208
12c7c49d-37e0-4a9c-83c0-df2587cb3646.jpg,190,9,9,G4,G4,0.9999974
5a10c427-b17e-424b-bb13-3896e5cf1204.jpg,190,20,20,P4,P4,0.99999833
6060e341-1d82-4b51-8b05-7c92d21ae16a.jpg,190,13,13,L4,L4,0.9999889
c99fdd06-b404-4787-a412-d612394227a5.jpg,190,3,3,A4,A4,0.9967102
af761515-d54c-4e8c-aeaf-93246d12a085.jpg,190,4,4,A5,A5,0.9999949
5ad38637-8241-4b98-8dca-2368a4cb370e.jpg,190,14,14,L5,L5,0.9986613
09091d8f-fded-454f-a7e3-3c3e5203611b.jpg,190,21,21,P5,P5,0.9994246
3c871b49-f3bf-42bc-a984-4ea5f889f6c0.jpg,190,5,5,A6,A6,0.99938023
e69a21af-3ed7-4cbd-826f-67c21b442c9a.jpg,190,15,22,L6,P6,0.6842263
d7379bab-a2ca-4b89-b7bb-2eaf78efe3be.jpg,190,22,22,P6,P6,0.99999857
e7d04b1c-631c-4c66-93e2-af085a1b4852.jpg,205,0,0,A1,A1,0.9690372
8d7a61b3-6be6-4505-b398-ae310b510376.jpg,205,17,17,P1,P1,0.99258924
5594ddd8-703a-4590-9f94-bc8c228b3818.jpg,205,6,6,G1,G1,0.9999869
fd4178ed-1633-4c3d-9f22-9f1d013ae287.jpg,205,1,1,A2,A2,0.99881506
2ec92709-9d4a-4485-9fa1-d0e1d58dbc37.jpg,205,18,18,P2,P2,0.999997
5529e0d0-08cb-4f44-a4c0-89b4665db21b.jpg,205,19,19,P3,P3,0.99995065
b06d929f-995c-4a94-abe9-1bef9b905992.jpg,205,13,13,L4,L4,0.9999981
ca21fc01-3782-4c11-b0ce-8664841fd964.jpg,205,3,3,A4,A4,0.9998938
308cc1d5-05cc-46f0-a5ae-983a7d6ff337.jpg,205,9,9,G4,G4,0.9989342
42e40c9d-7f19-4de5-9272-93676a0e20c0.jpg,205,20,20,P4,P4,0.9999989
2a616f5d-589e-40cb-8f0a-6da0c9ea7a62.jpg,205,4,4,A5,A5,0.99982846
7481e7e0-2645-4afa-ac46-c8e1b1d583d4.jpg,205,14,18,L5,P2,0.6657805
fecf1187-cce4-4f11-9e42-a17785e2c399.jpg,205,21,21,P5,P5,0.9999882
4d781f89-fc9f-43ba-b62b-6a02f873688d.jpg,205,15,15,L6,L6,0.99967
e12aaaa7-9198-4a35-ab66-6ec7bbb43404.jpg,205,22,22,P6,P6,0.9998273
6f3fd282-d66b-4893-8661-97ce78daeca6.jpg,205,5,5,A6,A6,0.99672675
1e7df140-2b9f-41ac-9338-1da2573c7797.jpg,216,17,17,P1,P1,0.88698316
085f0605-2a3e-40c6-a61a-12e607d32f6a.jpg,216,7,6,G2,G1,0.96449405
9117c8b6-132f-454a-9a2c-de85cf49d8e0.jpg,216,1,5,A2,A6,0.8248908
6877c68a-231e-4b35-a255-0485d4d85acf.jpg,216,11,11,L2,L2,0.9528923
1672da09-61e5-4d19-ba9f-294c8241195b.jpg,216,18,18,P2,P2,0.98480475
f1dd043f-bd0e-45c5-af2c-067e7001a721.jpg,216,8,8,G3,G3,0.98177725
c98db674-5e37-4a63-8b97-58bf624bb8fb.jpg,216,2,2,A3,A3,0.85653883
18144c3f-562b-4362-90f4-08d37f516a78.jpg,216,12,11,L3,L2,0.99983954
721af052-d4a3-4cb6-83ee-01cece9603e0.jpg,216,19,18,P3,P2,0.5056287
ac02a013-0a22-48e5-b6c4-f028dcc4b74d.jpg,216,2,2,A3,A3,0.85769403
bed132b9-162c-4132-920b-86c82d438c04.jpg,216,12,12,L3,L3,0.99444264
4fab2201-7f5c-452b-a909-7c2972c761c7.jpg,216,9,9,G4,G4,0.99999356
8d168c75-5f6e-4722-a61b-73dd66ab7e66.jpg,216,20,20,P4,P4,0.99998224
73fa726a-33b0-47dc-8d16-47ded19f3d93.jpg,216,13,13,L4,L4,0.99998796
9a248e96-209f-483b-8dad-e70725069c90.jpg,216,3,13,A4,L4,0.6445986
f1712546-2d48-42d9-af7b-387303f7b23a.jpg,216,15,15,L6,L6,0.74884206
d116164c-0546-4499-b36a-2e3898b019a4.jpg,218,0,6,A1,G1,0.71819365
6c82a11b-5335-43f7-9959-5d747f659634.jpg,218,10,10,L1,L1,0.9999559
702d399e-4808-49a5-bf3f-4450913c7ed9.jpg,218,17,17,P1,P1,0.9999856
70d7e0c7-a2e5-4aac-b61b-7a064406c613.jpg,218,6,6,G1,G1,0.99932814
fdd6562e-fa8f-4ab8-95cd-dcf616a778af.jpg,218,7,7,G2,G2,0.9996296
7457e1c4-d343-4aac-b0b4-9bfaa5e1eee5.jpg,218,1,1,A2,A2,0.9999372
7de8195f-ff2a-4e33-8a2d-1861c7cf6abd.jpg,218,11,11,L2,L2,0.99988663
01f2902a-bdd4-45c3-b34d-a10297ac2268.jpg,218,18,18,P2,P2,0.9904359
1be08b9c-c48b-42c2-9472-8a1cd7e583d2.jpg,218,12,12,L3,L3,0.60013825
6023f595-9614-43e6-bfb8-67eacc754da4.jpg,218,19,19,P3,P3,0.7154103
9a06992c-3f3a-4ded-b810-77fe5017c74c.jpg,218,9,9,G4,G4,0.9992489
12f0cb3d-bdc5-452b-8d6e-7146d9aba0d4.jpg,218,20,20,P4,P4,0.9999399
ed11c26b-e8f0-46d3-b178-d1a7842e0359.jpg,218,13,13,L4,L4,0.715421
4d3aaf5e-8e17-4a16-8b6d-11e7d30cb4f5.jpg,218,3,3,A4,A4,0.9999554
aed1fed3-a142-4967-a542-e17f8f3f3499.jpg,218,4,3,A5,A4,0.9019639
741870db-559d-49ee-a758-8026654d7465.jpg,218,14,13,L5,L4,0.9565267
4c611b0b-9cd4-4783-836a-b751bfcbe55b.jpg,218,21,21,P5,P5,0.5161378
5f74b1fc-fb2e-45be-afab-dee55480ad2e.jpg,218,5,5,A6,A6,0.965869
98a4d277-1508-4149-ab0d-97fe47e2119d.jpg,218,15,15,L6,L6,0.9997887
326f1113-1326-4285-9bc3-d97493005866.jpg,218,22,22,P6,P6,0.9999975
96556812-fb39-44de-adb7-c4cd03f51653.jpg,235,6,6,G1,G1,0.9993986
85bef7a8-6b21-4a60-abfc-06b97fb3d6eb.jpg,235,13,13,L4,L4,0.9999912
70634b4c-55de-4286-b504-73d7e90e2296.jpg,238,20,20,P4,P4,0.99963355
5b498013-1711-48b3-8d09-b9ff9a625fcf.jpg,238,13,21,L4,P5,0.5183275
a113e919-4ebb-44b2-854d-596f1bb5ee1e.jpg,238,3,3,A4,A4,0.99999917
791365f2-c157-40c3-98a7-5aef7cea01bf.jpg,238,9,9,G4,G4,0.99994195
dc7553a3-8174-487b-a2fd-85978bb7102c.jpg,238,22,22,P6,P6,0.9984811
62b3e62c-3f95-4fdc-b02b-6d94c9fb858c.jpg,238,15,15,L6,L6,0.9999678
ffc2dd05-9c36-44e0-8348-4be3f427abf6.jpg,238,5,5,A6,A6,0.9988564
d3b4b32f-4b1b-400a-bf05-0de14472389e.jpg,243,6,6,G1,G1,0.9966589
f37c84f3-0543-4662-be86-83eba82c54f8.jpg,243,0,0,A1,A1,0.9314538
07fcafd4-d6ca-4118-878e-c7239aba6643.jpg,243,10,10,L1,L1,1.0
5cf029f6-324e-4443-ae21-de0167bc2264.jpg,243,17,17,P1,P1,0.9999777
71747ce3-5756-4397-a7e8-fb73f22247f0.jpg,243,7,7,G2,G2,0.9735353
216f548d-2dd9-4788-ac1b-c48d2757164f.jpg,243,1,1,A2,A2,0.9945839
9b8506a7-d1a7-4419-90d8-70e3b1d8005f.jpg,243,11,11,L2,L2,0.9928998
905f9901-62b3-4367-85f9-306f874a2899.jpg,243,18,18,P2,P2,0.7489804
8c5dbce3-8173-4624-8c93-04b085b8b673.jpg,243,19,18,P3,P2,0.6269722
767f62d7-ccc3-47a3-8819-de06e4df6641.jpg,243,9,9,G4,G4,0.99796224
97929ee8-ef99-48e0-ad61-5bb4b30ab08f.jpg,243,13,13,L4,L4,0.9998791
c0a7ed5d-55cf-41b4-8840-bcdaac1b87fe.jpg,243,3,3,A4,A4,0.6444234
492c0343-1b08-49ff-8771-d782921edcc0.jpg,243,21,21,P5,P5,0.9999515
90bc44d6-d70c-4d39-b21a-362c8f485178.jpg,243,5,5,A6,A6,0.99976736
c4038620-a735-4ae9-9ffe-0fb31b6079b6.jpg,243,15,15,L6,L6,0.99987864
52181d06-929f-4ed6-bf0b-312d42ca809b.jpg,243,22,22,P6,P6,0.99355656
d80ba4e7-5071-4e41-95d7-a2562f608dd7.jpg,246,6,6,G1,G1,0.9592153
c78d64d3-a5f3-40ad-9f5e-b9bc94a2fc2d.jpg,246,0,1,A1,A2,0.96305126
6e048f29-f692-4948-b509-ee98a0a0f87c.jpg,246,10,11,L1,L2,0.9999887
717ed9b0-432c-4e4e-8153-c6066063b0a6.jpg,246,17,17,P1,P1,0.99992824
26b77112-93aa-4172-addd-d17c14c57f18.jpg,246,7,7,G2,G2,0.6502073
9d93c994-9469-40d9-a5d8-d81fd138ae60.jpg,246,1,16,A2,OTHERCLASS,0.5716979
20d84552-211b-4b24-9ebf-7f0c7d376685.jpg,246,11,11,L2,L2,0.9992373
36689059-a6b9-4a2a-8aed-1e618c142712.jpg,246,18,18,P2,P2,0.9006904
ea325932-7f76-47fd-b05d-185df236c7de.jpg,246,8,8,G3,G3,0.9859321
47d8f5cc-5ba8-42c3-a4de-1b5d0c554a27.jpg,246,2,2,A3,A3,0.9998647
9211bcd2-f443-4f00-a6b5-c9bd8e9123b4.jpg,246,12,11,L3,L2,0.98204994
d4ee2ed3-8f18-429d-a78c-29dbfcb3a9e7.jpg,246,19,18,P3,P2,0.5825864
58433d64-6cbb-4aeb-9b7b-b4ac123960ff.jpg,246,21,21,P5,P5,0.99999523
1fc5cc1a-2268-4e37-af46-ce5d634bd38a.jpg,246,5,5,A6,A6,0.99997044
27bae7c3-15ed-4b64-a6a8-178718cdf307.jpg,246,15,15,L6,L6,0.9999951
e0725c6d-078e-4277-a511-733c53006134.jpg,246,22,22,P6,P6,0.99556303
c8b8b31f-7035-4975-a42e-7e18c6c75975.jpg,251,10,10,L1,L1,0.84447366
a6fa91ae-01c7-4e16-b835-8330b799a306.jpg,251,17,17,P1,P1,0.9999963
f87c354e-831e-409d-8abd-da1256d7e29a.jpg,251,6,6,G1,G1,0.69734305
ec21d4cb-e2ae-4347-a6b3-cb2db81891a4.jpg,251,0,0,A1,A1,0.998911
3f7a0928-a92d-41f8-8a71-5b1d9da94d8f.jpg,251,8,8,G3,G3,0.56839556
f182d6b1-d898-4797-8e1e-3d652666d156.jpg,251,9,9,G4,G4,0.99993825
fcecf113-2af9-4fb8-94d9-ab6316116214.jpg,251,3,3,A4,A4,0.7727048
3532298c-ab79-47e5-a2f6-fcc00ad1228f.jpg,251,20,20,P4,P4,0.99681467
a3074793-7c31-4c9b-a436-a4343ab38439.jpg,251,21,21,P5,P5,0.91172594
24ffaa71-fd55-4037-a190-c89509404968.jpg,256,10,10,L1,L1,0.99963224
bdb4545a-0bb4-481e-9045-cb028d874d2d.jpg,256,17,17,P1,P1,0.9999912
7b501138-4899-4d14-b58c-ad7dbb2366f0.jpg,256,6,6,G1,G1,0.9998259
fae16b4e-1b46-4d26-9fba-d41198e741ee.jpg,256,0,1,A1,A2,0.5329686
b9f7088d-a131-4342-bc8b-54c27ebacb6f.jpg,256,11,11,L2,L2,0.9874965
975e44cd-0e53-47f4-a982-a306668caf7b.jpg,256,18,18,P2,P2,0.99809307
f98c58ec-2f13-4002-a435-5a2e849f8af6.jpg,256,7,7,G2,G2,0.64633334
d2d0889f-5e01-4d7e-aa25-77f62ec0c1c3.jpg,256,1,1,A2,A2,0.9840971
ae0bb88f-aeeb-43b8-a2ca-b843651d12c1.jpg,256,12,12,L3,L3,0.92841536
6bac845d-d88f-4d30-9f19-266ce4137075.jpg,256,19,19,P3,P3,0.9959175
e6732033-f86a-4f9b-9150-1baadc26f55c.jpg,256,8,8,G3,G3,0.9623636
2d4fa4ce-272e-4c8e-8fd1-16b8ccba930f.jpg,256,2,12,A3,L3,0.8142129
f7e88fea-cadf-437e-bb69-46a3ab276955.jpg,256,20,21,P4,P5,0.6090189
a1ae47f8-b7aa-4ee3-80b3-d40f53c5cc98.jpg,256,4,4,A5,A5,0.93021095
49829bba-4b78-4547-a7ce-81687edaf639.jpg,256,14,13,L5,L4,0.3835227
6bd3a3e9-e0f9-43f8-a25a-ef528410ca48.jpg,256,21,5,P5,A6,0.6156094
a3228970-3f8a-4d06-b769-a608ee4ee788.jpg,256,5,5,A6,A6,0.9998116
0ce80b0a-dbb2-47eb-af1c-8000ec4f736d.jpg,256,15,15,L6,L6,0.9999074
64b514e4-1a2d-4003-b237-b2109f5273d6.jpg,256,22,22,P6,P6,0.9967355
43999a17-7a2b-4250-b0fe-ee15fe43af0b.jpg,261,0,0,A1,A1,0.99999833
3d4d868f-b185-447b-9f70-bf43d7b2641e.jpg,261,10,10,L1,L1,0.97604555
068f3bc9-3de2-430c-8f32-58a99bd02c4f.jpg,261,17,17,P1,P1,0.99999344
446268bd-639e-4cf9-906c-6ba92454b590.jpg,261,11,11,L2,L2,0.9935855
99150ef8-c467-4a7f-8ac2-b61f85a593d3.jpg,261,18,18,P2,P2,0.5272824
43ff33f5-1489-44c5-8e7e-8ab2a3e59e55.jpg,261,2,2,A3,A3,0.81819457
239b6069-1030-4153-a1f9-5910620533d3.jpg,261,12,11,L3,L2,0.9977906
58958f84-4b33-44be-9b01-ef935cbba2f7.jpg,261,19,18,P3,P2,0.993644
d0e001be-d4c0-4639-bfb2-3832fcaac04b.jpg,261,20,20,P4,P4,0.999159
76b77216-bbb8-4be6-ab71-feb4f03c3d30.jpg,261,13,13,L4,L4,0.9999627
c311baaa-ee4d-4468-aeef-04a9b0889aa4.jpg,261,21,21,P5,P5,0.99964476
9bfa692e-8ec3-466f-8ed9-9b6951e96412.jpg,261,5,5,A6,A6,0.9999995
aeb23d75-1897-4d66-b456-7058c66bb771.jpg,266,0,0,A1,A1,0.99998426
