filename,relpath,patient,tier,tier_pooled,pseudo_label,vote_0,vote_1,vote_2,vote_3,y_pred,label_pred,confidence
ecdd4c58-a58a-44d1-abb1-9d3e5545bbdc.jpg,71/ecdd4c58-a58a-44d1-abb1-9d3e5545bbdc.jpg,71,S-tied,S-no-majority,,P2,P1,P2,P1,17,P1,0.9783588
d84b16cb-f333-4b11-8483-2f7518a7de80.jpg,71/d84b16cb-f333-4b11-8483-2f7518a7de80.jpg,71,S-tied,S-no-majority,,G2,G1,G2,G1,6,G1,0.9996774
65cd6629-77ff-472d-98fa-7dbf0c80d18d.jpg,71/65cd6629-77ff-472d-98fa-7dbf0c80d18d.jpg,71,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9969381
6ab9bbc3-faa8-4eed-8286-59f3e74e54f9.jpg,71/6ab9bbc3-faa8-4eed-8286-59f3e74e54f9.jpg,71,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.9997131
9897276d-eba0-4400-b280-75ef65243d44.jpg,71/9897276d-eba0-4400-b280-75ef65243d44.jpg,71,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.9989335
4add495d-3933-4c70-a429-b176f4d2925b.jpg,71/4add495d-3933-4c70-a429-b176f4d2925b.jpg,71,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.97268856
efb8789b-7230-4070-a32a-b024175dfa18.jpg,71/efb8789b-7230-4070-a32a-b024175dfa18.jpg,71,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.97703844
d1dcefc9-51da-4ba4-8ab2-56fa3c9962ca.jpg,71/d1dcefc9-51da-4ba4-8ab2-56fa3c9962ca.jpg,71,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.98797625
b0437549-5eb5-4ac6-b5f7-eccbea6fb3ae.jpg,71/b0437549-5eb5-4ac6-b5f7-eccbea6fb3ae.jpg,71,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.8963799
0b7ef7a8-4d5c-4b18-9615-5aa21ab18f04.jpg,71/0b7ef7a8-4d5c-4b18-9615-5aa21ab18f04.jpg,71,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.6005612
cc3cc6c2-2752-4631-9057-f3f1a9807fdf.jpg,71/cc3cc6c2-2752-4631-9057-f3f1a9807fdf.jpg,71,S-majority,S-majority,A6,A6,L6,A6,A6,15,L6,0.52326053
e1bd87a7-56f8-4856-b775-e9cc56ec88ae.jpg,71/e1bd87a7-56f8-4856-b775-e9cc56ec88ae.jpg,71,S-majority,S-majority,L6,L6,P6,L6,L6,15,L6,0.99986506
c82fd53e-71f9-49fd-af1a-208c00b7492e.jpg,71/c82fd53e-71f9-49fd-af1a-208c00b7492e.jpg,71,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9993994
b7a17ffa-6bd6-4f8a-aecc-cc3cb209d625.jpg,71/b7a17ffa-6bd6-4f8a-aecc-cc3cb209d625.jpg,71,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.99890745
f8d46957-8347-4993-b294-6b5a5f122982.jpg,71/f8d46957-8347-4993-b294-6b5a5f122982.jpg,71,S-majority,S-majority,A4,L4,A4,A4,A4,3,A4,0.82757515
2104fa51-2a21-4e14-a5db-28dd9ed4ae27.jpg,71/2104fa51-2a21-4e14-a5db-28dd9ed4ae27.jpg,71,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.99594766
f488f09d-553e-4807-8b24-0c3ffd52ec14.jpg,71/f488f09d-553e-4807-8b24-0c3ffd52ec14.jpg,71,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.93339485
6d0d3613-dc0d-4614-99e8-c69cd69b19de.jpg,71/6d0d3613-dc0d-4614-99e8-c69cd69b19de.jpg,71,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.98122656
09e226bb-3edf-41ea-ac01-26a58cdef62f.jpg,71/09e226bb-3edf-41ea-ac01-26a58cdef62f.jpg,71,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.9975205
89b7483b-48ad-4282-b880-788ad306a555.jpg,71/89b7483b-48ad-4282-b880-788ad306a555.jpg,71,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9973296
ee28cdee-15d2-42e2-add6-150d7eb8a013.jpg,71/ee28cdee-15d2-42e2-add6-150d7eb8a013.jpg,71,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.9998535
4e899899-2b31-4419-99aa-1de92ea8c94d.jpg,71/4e899899-2b31-4419-99aa-1de92ea8c94d.jpg,71,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.44459766
dfe3b32a-1769-4816-906c-d6804b5cfb93.jpg,71/dfe3b32a-1769-4816-906c-d6804b5cfb93.jpg,71,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,17,P1,0.75041634
08d7b76c-78ef-4e94-9131-59a40c2a21d2.jpg,74/08d7b76c-78ef-4e94-9131-59a40c2a21d2.jpg,74,S-majority,S-majority,L1,L1,OTHERCLASS,L1,L1,10,L1,0.978161
7ede06dd-9e48-4987-b6aa-b76775c25a18.jpg,74/7ede06dd-9e48-4987-b6aa-b76775c25a18.jpg,74,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,22,P6,0.8032438
e382a757-443e-4f80-bc7f-940b0a18a024.jpg,74/e382a757-443e-4f80-bc7f-940b0a18a024.jpg,74,S-majority,S-majority,G1,G1,OTHERCLASS,G1,G1,17,P1,0.35500467
ddbd3012-4238-4249-a4e0-f0f233494b52.jpg,74/ddbd3012-4238-4249-a4e0-f0f233494b52.jpg,74,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.94391316
2d7d5f45-a7a4-4dc1-8409-d0b9444ddaed.jpg,74/2d7d5f45-a7a4-4dc1-8409-d0b9444ddaed.jpg,74,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.9409916
6361d971-451d-4c30-b1f9-b50224921f14.jpg,74/6361d971-451d-4c30-b1f9-b50224921f14.jpg,74,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.9961972
024cc792-823a-42cc-9ac8-074f5b8231a4.jpg,74/024cc792-823a-42cc-9ac8-074f5b8231a4.jpg,74,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.983667
72b60e08-f9c4-4e26-affe-a1850fce04e5.jpg,74/72b60e08-f9c4-4e26-affe-a1850fce04e5.jpg,74,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9922793
653681c8-a435-40e9-98cc-a4c31d0c39d8.jpg,74/653681c8-a435-40e9-98cc-a4c31d0c39d8.jpg,74,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.7648143
8c1a95a9-1d28-4b2b-a33c-05da723c9920.jpg,74/8c1a95a9-1d28-4b2b-a33c-05da723c9920.jpg,74,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,11,L2,0.7614976
03237104-6bb7-43a1-a8d8-f92344e5e5ed.jpg,74/03237104-6bb7-43a1-a8d8-f92344e5e5ed.jpg,74,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.6549443
043faeb5-0cf1-49fd-82cf-1a5ee7ef48f5.jpg,74/043faeb5-0cf1-49fd-82cf-1a5ee7ef48f5.jpg,74,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,7,G2,0.9573272
3c5b192b-d199-400f-8469-b7d677553d25.jpg,74/3c5b192b-d199-400f-8469-b7d677553d25.jpg,74,S-plurality,S-plurality,OTHERCLASS,P4,OTHERCLASS,G4,OTHERCLASS,20,P4,0.7509786
617810f2-00a8-4f88-ae8d-be8c26cf9e26.jpg,74/617810f2-00a8-4f88-ae8d-be8c26cf9e26.jpg,74,S-plurality,S-plurality,G4,A4,G4,P4,G4,9,G4,0.8712153
519a0f86-eb7e-41b4-95ff-e42ccba657c7.jpg,74/519a0f86-eb7e-41b4-95ff-e42ccba657c7.jpg,74,S-majority,S-majority,G4,G4,G4,G4,OTHERCLASS,9,G4,0.27898344
b1b8b351-5492-482a-9e17-a1448bf8dc24.jpg,74/b1b8b351-5492-482a-9e17-a1448bf8dc24.jpg,74,S-majority,S-majority,P4,L4,P4,P4,P4,20,P4,0.9684219
4c5e5d38-3d36-4134-94eb-779635e904ec.jpg,74/4c5e5d38-3d36-4134-94eb-779635e904ec.jpg,74,S-majority,S-majority,A5,A5,A5,A5,OTHERCLASS,4,A5,0.8954059
f387fed8-8b60-4850-a3a9-e1b2ab7f805b.jpg,74/f387fed8-8b60-4850-a3a9-e1b2ab7f805b.jpg,74,S-majority,S-majority,L5,L5,L5,L5,OTHERCLASS,4,A5,0.95454746
c2882037-a809-4d60-b002-1bcce76c9a4f.jpg,74/c2882037-a809-4d60-b002-1bcce76c9a4f.jpg,74,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.9865574
fef1d3ca-b73f-469a-9d0a-5a63d26ca9ef.jpg,74/fef1d3ca-b73f-469a-9d0a-5a63d26ca9ef.jpg,74,S-majority,S-majority,L6,A6,L6,L6,L6,15,L6,0.55635583
9e9f3e34-350d-4d19-a228-0123a6fc9f72.jpg,74/9e9f3e34-350d-4d19-a228-0123a6fc9f72.jpg,74,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.64222664
66e32bef-2a2a-41ee-90e5-25c4c09e3915.jpg,74/66e32bef-2a2a-41ee-90e5-25c4c09e3915.jpg,74,S-majority,S-majority,A6,L6,A6,A6,A6,5,A6,0.6412084
2a3c2999-5ab4-4ed9-b003-dfecd9b1d01b.jpg,80/2a3c2999-5ab4-4ed9-b003-dfecd9b1d01b.jpg,80,S-majority,S-majority,L1,L1,L1,P1,L1,10,L1,0.8799963
e1a1f5da-6b8f-4efe-8948-809f17e6cd35.jpg,80/e1a1f5da-6b8f-4efe-8948-809f17e6cd35.jpg,80,S-majority,S-majority,A1,A1,G1,A1,A1,0,A1,0.98651576
8bdfe584-bbd3-4471-b2aa-3eb242436931.jpg,80/8bdfe584-bbd3-4471-b2aa-3eb242436931.jpg,80,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9915092
8d42cab7-4250-4392-9a70-00693872dc1b.jpg,80/8d42cab7-4250-4392-9a70-00693872dc1b.jpg,80,S-plurality,S-plurality,P1,P1,A1,L1,P1,10,L1,0.7065249
37512e3a-a9f7-43d3-ab15-54c2c4b783a6.jpg,80/37512e3a-a9f7-43d3-ab15-54c2c4b783a6.jpg,80,S-plurality,S-plurality,A2,A2,OTHERCLASS,A2,G2,7,G2,0.8452289
3a613869-dc3f-4ed9-898d-28674fd59802.jpg,80/3a613869-dc3f-4ed9-898d-28674fd59802.jpg,80,S-majority,S-majority,A2,A2,OTHERCLASS,A2,A2,1,A2,0.99750656
bc3a072c-7beb-4bbb-9c6b-520163b3fca7.jpg,80/bc3a072c-7beb-4bbb-9c6b-520163b3fca7.jpg,80,S-majority,S-majority,G2,G2,OTHERCLASS,G2,G2,7,G2,0.986169
f876fd75-3d2c-4144-ba21-412421dc96aa.jpg,80/f876fd75-3d2c-4144-ba21-412421dc96aa.jpg,80,S-majority,S-majority,L2,L2,A2,L2,L2,18,P2,0.49149185
e1e38ecb-8a5a-4596-b8bc-f7b385201025.jpg,80/e1e38ecb-8a5a-4596-b8bc-f7b385201025.jpg,80,S-majority,S-majority,P2,P2,G2,P2,P2,7,G2,0.562585
853d6fbf-0360-4da0-a6ce-b3a88b438a29.jpg,80/853d6fbf-0360-4da0-a6ce-b3a88b438a29.jpg,80,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.99857485
dfc97e7c-80b5-4f1a-b7d4-125ce450a824.jpg,80/dfc97e7c-80b5-4f1a-b7d4-125ce450a824.jpg,80,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.9896422
bbeb5ae2-87a5-4505-ad06-96ba225f56fd.jpg,80/bbeb5ae2-87a5-4505-ad06-96ba225f56fd.jpg,80,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,19,P3,0.577879
56367db4-7b25-418e-9f10-28f6f471fff3.jpg,80/56367db4-7b25-418e-9f10-28f6f471fff3.jpg,80,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.99508154
58c758d1-dbda-4ccd-b773-fb176a6b6c16.jpg,80/58c758d1-dbda-4ccd-b773-fb176a6b6c16.jpg,80,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,15,L6,0.67906183
d08a6209-d99f-46da-86d4-99147e3f5d2d.jpg,80/d08a6209-d99f-46da-86d4-99147e3f5d2d.jpg,80,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9995869
f8d7cd2c-c86b-4dbc-9359-2ce298892468.jpg,80/f8d7cd2c-c86b-4dbc-9359-2ce298892468.jpg,80,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99998903
120f2c68-68fd-4c72-a2bc-b3440ab3a199.jpg,80/120f2c68-68fd-4c72-a2bc-b3440ab3a199.jpg,80,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.9985343
ba3c09a1-623b-418f-bcc1-c97b2546c1a4.jpg,80/ba3c09a1-623b-418f-bcc1-c97b2546c1a4.jpg,80,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.9972465
f341ab29-1f86-4394-a35e-c25028e0ca58.jpg,80/f341ab29-1f86-4394-a35e-c25028e0ca58.jpg,80,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9963934
04408f60-54b0-44eb-a0fa-8150d103efbb.jpg,80/04408f60-54b0-44eb-a0fa-8150d103efbb.jpg,80,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9994505
d565fbef-e66b-42e5-94c5-bf318f97aee9.jpg,80/d565fbef-e66b-42e5-94c5-bf318f97aee9.jpg,80,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.7436993
d21e7852-d1e0-4366-a3f3-72d23822d0e2.jpg,80/d21e7852-d1e0-4366-a3f3-72d23822d0e2.jpg,80,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.67136616
f62e494e-8021-4392-ba97-40c177fd9493.jpg,80/f62e494e-8021-4392-ba97-40c177fd9493.jpg,80,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.99785125
ce24d990-00c9-48d2-933b-ff7828cc9b06.jpg,88/ce24d990-00c9-48d2-933b-ff7828cc9b06.jpg,88,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.9972792
9dbfb198-5bc4-4c87-af3c-5cd0a8faa268.jpg,88/9dbfb198-5bc4-4c87-af3c-5cd0a8faa268.jpg,88,S-plurality,S-plurality,OTHERCLASS,G3,OTHERCLASS,OTHERCLASS,A3,7,G2,0.6147017
5dbd8ea6-eb2a-417d-ab7f-e2aa4247dd56.jpg,88/5dbd8ea6-eb2a-417d-ab7f-e2aa4247dd56.jpg,88,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,7,G2,0.794306
52ab27c4-6ca8-4bc5-badf-73509d48ede8.jpg,88/52ab27c4-6ca8-4bc5-badf-73509d48ede8.jpg,88,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,11,L2,0.9658166
4a23f73f-4c3e-416c-9eca-16edc711e252.jpg,88/4a23f73f-4c3e-416c-9eca-16edc711e252.jpg,88,S-majority,S-majority,L1,L1,A1,L1,L1,10,L1,0.96660566
9158655c-6639-48e5-b6c5-0ce12b64956b.jpg,88/9158655c-6639-48e5-b6c5-0ce12b64956b.jpg,88,S-tied,S-no-majority,,P1,OTHERCLASS,P1,OTHERCLASS,17,P1,0.56600016
37a3ecb4-4d65-4371-9105-5103f242dd70.jpg,88/37a3ecb4-4d65-4371-9105-5103f242dd70.jpg,88,S-majority,S-majority,G1,G1,G1,G1,P1,6,G1,0.99927455
2ea63393-9c68-4e00-a4ca-524b00db1785.jpg,88/2ea63393-9c68-4e00-a4ca-524b00db1785.jpg,88,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9999193
0c8b4b31-3e78-4a54-8ada-1f827c313b5f.jpg,88/0c8b4b31-3e78-4a54-8ada-1f827c313b5f.jpg,88,S-tied,S-no-majority,,G2,G1,G2,G1,6,G1,0.7219709
17493e77-ec79-4883-b5e2-6b408b94ad94.jpg,88/17493e77-ec79-4883-b5e2-6b408b94ad94.jpg,88,S-majority,S-majority,P2,P2,P1,P2,P2,17,P1,0.9658757
19f84faa-4593-4c8f-ba31-848b73661ae6.jpg,88/19f84faa-4593-4c8f-ba31-848b73661ae6.jpg,88,S-majority,S-majority,A2,A2,G2,A2,A2,1,A2,0.6281877
b13188cf-2a91-4600-a6ea-e7312e579644.jpg,88/b13188cf-2a91-4600-a6ea-e7312e579644.jpg,88,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.9682322
1a235b48-98d6-4942-89e9-b4654eaacebd.jpg,88/1a235b48-98d6-4942-89e9-b4654eaacebd.jpg,88,S-majority,S-majority,L3,L3,L3,L3,P3,12,L3,0.58064103
81160ded-e1dc-4bc4-a8d9-daa9b58ff9b2.jpg,88/81160ded-e1dc-4bc4-a8d9-daa9b58ff9b2.jpg,88,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.8678487
47a114a9-aa28-4055-a596-e005b533ea41.jpg,88/47a114a9-aa28-4055-a596-e005b533ea41.jpg,88,S-tied,S-no-majority,,P3,OTHERCLASS,P3,OTHERCLASS,19,P3,0.76220256
b6c2c169-260f-4bb2-b294-69e66e04b668.jpg,88/b6c2c169-260f-4bb2-b294-69e66e04b668.jpg,88,S-majority,S-majority,G3,G3,G3,G3,G2,7,G2,0.9162217
f2bd383e-0370-4b6d-b665-0851a2482aa1.jpg,88/f2bd383e-0370-4b6d-b665-0851a2482aa1.jpg,88,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.5496711
08c49051-86dc-4d46-9ac2-b497db7f6d7a.jpg,88/08c49051-86dc-4d46-9ac2-b497db7f6d7a.jpg,88,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.985837
33363a88-6adb-40a2-b330-3a0c3eba6a04.jpg,88/33363a88-6adb-40a2-b330-3a0c3eba6a04.jpg,88,S-majority,S-majority,A4,A4,A4,A4,G4,3,A4,0.98945904
ae7308a3-90ef-41c4-8a11-f78d2a5dbc71.jpg,88/ae7308a3-90ef-41c4-8a11-f78d2a5dbc71.jpg,88,S-majority,S-majority,G4,G4,G4,P4,G4,6,G1,0.45404693
d67dbe21-c2b8-4d37-a0b9-91a796d12c31.jpg,88/d67dbe21-c2b8-4d37-a0b9-91a796d12c31.jpg,88,S-majority,S-majority,G4,P4,G4,G4,G4,9,G4,0.9889553
3e9a9a65-59d7-471e-a8b8-cac39d5eb511.jpg,88/3e9a9a65-59d7-471e-a8b8-cac39d5eb511.jpg,88,S-tied,S-no-majority,,L4,L5,L4,L5,14,L5,0.9246163
d38f9591-17c6-426a-8511-914898195a47.jpg,88/d38f9591-17c6-426a-8511-914898195a47.jpg,88,S-majority,S-majority,L4,L4,L5,L4,L4,13,L4,0.99379843
0841e64e-41ae-4bd9-8d0c-a354c3cdd35d.jpg,88/0841e64e-41ae-4bd9-8d0c-a354c3cdd35d.jpg,88,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.81889844
38e2d941-921b-4ff3-b598-c407bb13f3c4.jpg,88/38e2d941-921b-4ff3-b598-c407bb13f3c4.jpg,88,S-majority,S-majority,P5,L5,P5,P5,P5,20,P4,0.8544967
2da9cdc0-e408-467b-8449-c1bd5ba6d16a.jpg,88/2da9cdc0-e408-467b-8449-c1bd5ba6d16a.jpg,88,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9939131
3780553f-b8b7-496e-9aa2-f7332662bed3.jpg,88/3780553f-b8b7-496e-9aa2-f7332662bed3.jpg,88,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,22,P6,0.42902222
317ed707-930d-4dcf-bd9a-41ba336caa24.jpg,88/317ed707-930d-4dcf-bd9a-41ba336caa24.jpg,88,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9998605
1d825e61-ab86-495d-8d20-b8a105decb44.jpg,88/1d825e61-ab86-495d-8d20-b8a105decb44.jpg,88,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,11,L2,0.5286865
6dee6418-09d8-4a52-856a-c33f8799963f.jpg,94/6dee6418-09d8-4a52-856a-c33f8799963f.jpg,94,S-majority,S-majority,G1,G1,G1,G1,A1,6,G1,0.50423414
3c57c88c-042d-4f07-a2a6-22bd5077ea9a.jpg,94/3c57c88c-042d-4f07-a2a6-22bd5077ea9a.jpg,94,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,10,L1,0.58318955
eaa1720c-e1d1-49a7-9044-640d27afc4d3.jpg,94/eaa1720c-e1d1-49a7-9044-640d27afc4d3.jpg,94,S-majority,S-majority,G3,G3,P3,G3,G3,8,G3,0.743048
10a83837-bee5-4d67-823f-293e040049ff.jpg,94/10a83837-bee5-4d67-823f-293e040049ff.jpg,94,S-plurality,S-plurality,OTHERCLASS,P3,OTHERCLASS,OTHERCLASS,L3,19,P3,0.38527447
568f8778-d9b0-4118-ac72-2b83e95a7f92.jpg,94/568f8778-d9b0-4118-ac72-2b83e95a7f92.jpg,94,S-majority,S-majority,A3,A3,G3,A3,A3,8,G3,0.9060189
bb19caac-e633-48db-990c-8d0f2d5af0fa.jpg,94/bb19caac-e633-48db-990c-8d0f2d5af0fa.jpg,94,S-plurality,S-plurality,L5,L5,A5,G4,L5,4,A5,0.89392203
30a134b1-bce7-484c-a1c0-fb60e5ceb22b.jpg,94/30a134b1-bce7-484c-a1c0-fb60e5ceb22b.jpg,94,S-majority,S-majority,A4,A4,G4,A4,A4,4,A5,0.4494546
c815bbee-5690-4c21-bb55-c280a418ee89.jpg,94/c815bbee-5690-4c21-bb55-c280a418ee89.jpg,94,S-majority,S-majority,A5,A5,A5,P5,A5,4,A5,0.9453291
c7e6b61f-0894-4cd8-b497-1adc7b4f977e.jpg,94/c7e6b61f-0894-4cd8-b497-1adc7b4f977e.jpg,94,S-plurality,S-plurality,A5,A5,A4,L4,A5,13,L4,0.5903367
fe1b2e84-3820-4b89-acf5-0d6ed0c25830.jpg,94/fe1b2e84-3820-4b89-acf5-0d6ed0c25830.jpg,94,S-majority,S-majority,P4,P4,P4,P4,G4,20,P4,0.90949696
ea8dc550-8600-4e1c-9c81-529926d76d02.jpg,94/ea8dc550-8600-4e1c-9c81-529926d76d02.jpg,94,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.899778
c92204bc-04af-4288-b37a-3d18fecc2c09.jpg,94/c92204bc-04af-4288-b37a-3d18fecc2c09.jpg,94,S-tied,S-no-majority,,L2,L3,L3,L2,11,L2,0.7851695
cec5a104-95b7-4643-9608-d8ca1c65a304.jpg,94/cec5a104-95b7-4643-9608-d8ca1c65a304.jpg,94,S-plurality,S-plurality,P2,P2,P3,OTHERCLASS,P2,12,L3,0.4344
b2e288bf-836d-4acd-9426-03c1402ce703.jpg,94/b2e288bf-836d-4acd-9426-03c1402ce703.jpg,94,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.8458552
55a14f04-004f-49d4-aab0-478143ea6442.jpg,94/55a14f04-004f-49d4-aab0-478143ea6442.jpg,94,S-plurality,S-plurality,A2,A2,A1,G2,A2,6,G1,0.9888075
f0e810d9-05b8-4075-b829-03cda3932b55.jpg,94/f0e810d9-05b8-4075-b829-03cda3932b55.jpg,94,S-plurality,S-plurality,A2,G2,A2,OTHERCLASS,A2,1,A2,0.4251022
32ac4b15-89dd-4b77-887d-6204650a5a52.jpg,94/32ac4b15-89dd-4b77-887d-6204650a5a52.jpg,94,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,18,P2,0.81480515
1d4ed685-c29f-4f45-a4bd-5e010b7aa80a.jpg,94/1d4ed685-c29f-4f45-a4bd-5e010b7aa80a.jpg,94,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.98685455
2b400d8a-4d76-495a-8be0-c0f766b53c76.jpg,94/2b400d8a-4d76-495a-8be0-c0f766b53c76.jpg,94,S-plurality,S-plurality,G2,G3,G2,P2,G2,19,P3,0.7421374
aea87c6c-45df-4398-bae0-34c6f2244f9a.jpg,94/aea87c6c-45df-4398-bae0-34c6f2244f9a.jpg,94,S-majority,S-majority,A2,A2,A3,A2,A2,1,A2,0.7210095
58871a02-bfce-4e28-ad47-e061df7d19aa.jpg,94/58871a02-bfce-4e28-ad47-e061df7d19aa.jpg,94,S-majority,S-majority,P2,P2,P2,P1,P2,17,P1,0.909153
5a87b644-d75f-47d8-8760-5714cded3a2a.jpg,101/5a87b644-d75f-47d8-8760-5714cded3a2a.jpg,101,S-plurality,S-plurality,OTHERCLASS,A1,OTHERCLASS,P1,OTHERCLASS,16,OTHERCLASS,0.5001579
f190ac99-db21-410c-bb46-579e8b734fcd.jpg,101/f190ac99-db21-410c-bb46-579e8b734fcd.jpg,101,S-tied,S-no-majority,,G1,OTHERCLASS,G1,OTHERCLASS,9,G4,0.5939319
f3e72fbe-aa11-4d4f-b5ab-ff266529f608.jpg,101/f3e72fbe-aa11-4d4f-b5ab-ff266529f608.jpg,101,S-plurality,S-plurality,G2,OTHERCLASS,P1,G2,G2,6,G1,0.8461419
b52555e1-16fb-4e10-ad52-2f9ef31e5efa.jpg,101/b52555e1-16fb-4e10-ad52-2f9ef31e5efa.jpg,101,S-plurality,S-plurality,OTHERCLASS,L4,OTHERCLASS,G4,OTHERCLASS,13,L4,0.7076991
05e51487-ca9a-4490-87dd-4ac3ce2fcc45.jpg,101/05e51487-ca9a-4490-87dd-4ac3ce2fcc45.jpg,101,S-plurality,S-plurality,A4,A4,A6,A4,OTHERCLASS,3,A4,0.3870391
32b9778c-a67a-4676-ba36-f5e431b2938a.jpg,101/32b9778c-a67a-4676-ba36-f5e431b2938a.jpg,101,S-plurality,S-plurality,A4,L4,A5,A4,A4,9,G4,0.6218692
0428c281-0601-473f-8295-c8b24e2d0c28.jpg,101/0428c281-0601-473f-8295-c8b24e2d0c28.jpg,101,S-plurality,S-plurality,L4,P4,L6,L4,L4,9,G4,0.6406509
53d65459-3004-411f-bb39-2072a1be564e.jpg,101/53d65459-3004-411f-bb39-2072a1be564e.jpg,101,S-plurality,S-plurality,P3,L5,OTHERCLASS,P3,P3,19,P3,0.8658074
faa5be5e-3019-49e8-9f05-926b2be544f7.jpg,101/faa5be5e-3019-49e8-9f05-926b2be544f7.jpg,101,S-plurality,S-plurality,OTHERCLASS,L2,OTHERCLASS,L1,OTHERCLASS,10,L1,0.9723219
fc1c079a-612f-4e0f-8f1f-c1a3f9cab75a.jpg,101/fc1c079a-612f-4e0f-8f1f-c1a3f9cab75a.jpg,101,S-majority,S-majority,OTHERCLASS,OTHERCLASS,OTHERCLASS,P3,OTHERCLASS,16,OTHERCLASS,0.9239497
