filename,relpath,patient,tier,tier_pooled,pseudo_label,vote_0,vote_1,vote_2,vote_3,y_pred,label_pred,confidence
020c7898-dfd8-4e79-9d09-073536afca23.jpg,70/020c7898-dfd8-4e79-9d09-073536afca23.jpg,70,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.86045665
18506a0a-f599-4fd4-942a-d47c0a571693.jpg,70/18506a0a-f599-4fd4-942a-d47c0a571693.jpg,70,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9979431
4c060f3e-da64-498e-a80d-af1b2436bfbb.jpg,70/4c060f3e-da64-498e-a80d-af1b2436bfbb.jpg,70,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.9719877
66f1be2a-2b2b-484a-8d84-d6211281103c.jpg,70/66f1be2a-2b2b-484a-8d84-d6211281103c.jpg,70,S-majority,S-majority,A2,A2,G1,A2,A2,1,A2,0.95050955
2db0ca49-dfac-4a38-a056-96d0b24266d0.jpg,70/2db0ca49-dfac-4a38-a056-96d0b24266d0.jpg,70,S-majority,S-majority,G2,G2,A2,G2,G2,0,A1,0.96673185
1acfcdff-b86c-48d8-8e7c-9b40696c6460.jpg,70/1acfcdff-b86c-48d8-8e7c-9b40696c6460.jpg,70,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.724007
b68a7b20-ad9e-47d7-8bb5-1e388f3feb86.jpg,70/b68a7b20-ad9e-47d7-8bb5-1e388f3feb86.jpg,70,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.99999464
a732abbd-f6e5-4fff-a832-c4b031e0439f.jpg,70/a732abbd-f6e5-4fff-a832-c4b031e0439f.jpg,70,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.49174982
2634450c-57eb-40fe-9292-d504a5667651.jpg,70/2634450c-57eb-40fe-9292-d504a5667651.jpg,70,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,1,A2,0.5937487
a9eafd6e-fd39-47cf-b140-dd84267f445f.jpg,70/a9eafd6e-fd39-47cf-b140-dd84267f445f.jpg,70,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,18,P2,0.48277175
0fb83390-5662-4878-b89e-893cfa44402f.jpg,70/0fb83390-5662-4878-b89e-893cfa44402f.jpg,70,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,11,L2,0.46767512
bb1a9dea-92df-4fc5-ba5c-730bd04824fa.jpg,70/bb1a9dea-92df-4fc5-ba5c-730bd04824fa.jpg,70,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,9,G4,0.73681706
8fe048e2-70f3-4cd0-bd2f-73c4ee2f3f8f.jpg,70/8fe048e2-70f3-4cd0-bd2f-73c4ee2f3f8f.jpg,70,S-majority,S-majority,A4,A4,A5,A4,A4,9,G4,0.914429
2b95abe9-905e-41ca-92d0-2aa296797fbc.jpg,70/2b95abe9-905e-41ca-92d0-2aa296797fbc.jpg,70,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.81047374
6b76406a-68a7-4cc4-bc15-944299cbe33c.jpg,70/6b76406a-68a7-4cc4-bc15-944299cbe33c.jpg,70,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.99223787
9fb783d8-8ddd-4295-bd6f-c17da0e136f6.jpg,70/9fb783d8-8ddd-4295-bd6f-c17da0e136f6.jpg,70,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.8809221
fb4a8a7e-ce01-4524-afe7-4416a76e6c59.jpg,70/fb4a8a7e-ce01-4524-afe7-4416a76e6c59.jpg,70,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.999846
56f67058-6ab0-4f8c-85c8-66700b7855a9.jpg,70/56f67058-6ab0-4f8c-85c8-66700b7855a9.jpg,70,S-tied,S-no-majority,,P5,L5,P5,L5,14,L5,0.99990356
65244446-a8c9-427e-8fcc-f1ea93add65a.jpg,70/65244446-a8c9-427e-8fcc-f1ea93add65a.jpg,70,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,20,P4,0.7725639
c365d5c9-54a8-4eb3-943a-23081fdf367d.jpg,70/c365d5c9-54a8-4eb3-943a-23081fdf367d.jpg,70,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9999906
1c964e33-53b8-4328-a58e-9d783d555f08.jpg,70/1c964e33-53b8-4328-a58e-9d783d555f08.jpg,70,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9950087
df36a191-b222-42f6-8409-40ac8a5859e0.jpg,71/df36a191-b222-42f6-8409-40ac8a5859e0.jpg,71,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.9755474
2b2e407a-7788-4d0b-a902-b87392413f69.jpg,71/2b2e407a-7788-4d0b-a902-b87392413f69.jpg,71,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.99950445
00341563-a674-4917-aa60-562555aa1ea9.jpg,71/00341563-a674-4917-aa60-562555aa1ea9.jpg,71,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9473809
8a523810-8d5a-461f-a541-a66d5db50e81.jpg,71/8a523810-8d5a-461f-a541-a66d5db50e81.jpg,71,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,0,A1,0.9808154
dc32944b-c7f3-4621-bcc7-6bc487b1b657.jpg,71/dc32944b-c7f3-4621-bcc7-6bc487b1b657.jpg,71,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.9997304
1614cfaf-3285-48ec-99ad-3f6c7f25ce5d.jpg,71/1614cfaf-3285-48ec-99ad-3f6c7f25ce5d.jpg,71,S-tied,S-no-majority,,A2,A1,A2,A1,0,A1,1.0
bb24976c-f517-4e98-9016-b0c525af2eb0.jpg,71/bb24976c-f517-4e98-9016-b0c525af2eb0.jpg,71,S-tied,S-no-majority,,L2,L1,L2,L1,0,A1,0.99599224
ecdd4c58-a58a-44d1-abb1-9d3e5545bbdc.jpg,71/ecdd4c58-a58a-44d1-abb1-9d3e5545bbdc.jpg,71,S-tied,S-no-majority,,P2,P1,P2,P1,17,P1,0.9987717
d84b16cb-f333-4b11-8483-2f7518a7de80.jpg,71/d84b16cb-f333-4b11-8483-2f7518a7de80.jpg,71,S-tied,S-no-majority,,G2,G1,G2,G1,6,G1,0.9999294
65cd6629-77ff-472d-98fa-7dbf0c80d18d.jpg,71/65cd6629-77ff-472d-98fa-7dbf0c80d18d.jpg,71,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9999665
6ab9bbc3-faa8-4eed-8286-59f3e74e54f9.jpg,71/6ab9bbc3-faa8-4eed-8286-59f3e74e54f9.jpg,71,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.99999857
9897276d-eba0-4400-b280-75ef65243d44.jpg,71/9897276d-eba0-4400-b280-75ef65243d44.jpg,71,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.9999994
4add495d-3933-4c70-a429-b176f4d2925b.jpg,71/4add495d-3933-4c70-a429-b176f4d2925b.jpg,71,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.999928
efb8789b-7230-4070-a32a-b024175dfa18.jpg,71/efb8789b-7230-4070-a32a-b024175dfa18.jpg,71,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.9995751
d1dcefc9-51da-4ba4-8ab2-56fa3c9962ca.jpg,71/d1dcefc9-51da-4ba4-8ab2-56fa3c9962ca.jpg,71,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.998481
b0437549-5eb5-4ac6-b5f7-eccbea6fb3ae.jpg,71/b0437549-5eb5-4ac6-b5f7-eccbea6fb3ae.jpg,71,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.9878528
0b7ef7a8-4d5c-4b18-9615-5aa21ab18f04.jpg,71/0b7ef7a8-4d5c-4b18-9615-5aa21ab18f04.jpg,71,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.9137155
cc3cc6c2-2752-4631-9057-f3f1a9807fdf.jpg,71/cc3cc6c2-2752-4631-9057-f3f1a9807fdf.jpg,71,S-majority,S-majority,A6,A6,L6,A6,A6,15,L6,0.5619288
e1bd87a7-56f8-4856-b775-e9cc56ec88ae.jpg,71/e1bd87a7-56f8-4856-b775-e9cc56ec88ae.jpg,71,S-majority,S-majority,L6,L6,P6,L6,L6,15,L6,0.99999964
c82fd53e-71f9-49fd-af1a-208c00b7492e.jpg,71/c82fd53e-71f9-49fd-af1a-208c00b7492e.jpg,71,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9999732
b7a17ffa-6bd6-4f8a-aecc-cc3cb209d625.jpg,71/b7a17ffa-6bd6-4f8a-aecc-cc3cb209d625.jpg,71,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.9999999
f8d46957-8347-4993-b294-6b5a5f122982.jpg,71/f8d46957-8347-4993-b294-6b5a5f122982.jpg,71,S-majority,S-majority,A4,L4,A4,A4,A4,3,A4,0.78525764
2104fa51-2a21-4e14-a5db-28dd9ed4ae27.jpg,71/2104fa51-2a21-4e14-a5db-28dd9ed4ae27.jpg,71,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.99999654
f488f09d-553e-4807-8b24-0c3ffd52ec14.jpg,71/f488f09d-553e-4807-8b24-0c3ffd52ec14.jpg,71,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.9984749
6d0d3613-dc0d-4614-99e8-c69cd69b19de.jpg,71/6d0d3613-dc0d-4614-99e8-c69cd69b19de.jpg,71,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.99998355
09e226bb-3edf-41ea-ac01-26a58cdef62f.jpg,71/09e226bb-3edf-41ea-ac01-26a58cdef62f.jpg,71,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.9999993
89b7483b-48ad-4282-b880-788ad306a555.jpg,71/89b7483b-48ad-4282-b880-788ad306a555.jpg,71,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9999931
ee28cdee-15d2-42e2-add6-150d7eb8a013.jpg,71/ee28cdee-15d2-42e2-add6-150d7eb8a013.jpg,71,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.9999995
4e899899-2b31-4419-99aa-1de92ea8c94d.jpg,71/4e899899-2b31-4419-99aa-1de92ea8c94d.jpg,71,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,6,G1,0.6200899
dfe3b32a-1769-4816-906c-d6804b5cfb93.jpg,71/dfe3b32a-1769-4816-906c-d6804b5cfb93.jpg,71,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,17,P1,0.99534494
08d7b76c-78ef-4e94-9131-59a40c2a21d2.jpg,74/08d7b76c-78ef-4e94-9131-59a40c2a21d2.jpg,74,S-majority,S-majority,L1,L1,OTHERCLASS,L1,L1,10,L1,0.9998758
7ede06dd-9e48-4987-b6aa-b76775c25a18.jpg,74/7ede06dd-9e48-4987-b6aa-b76775c25a18.jpg,74,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,22,P6,0.9359623
e382a757-443e-4f80-bc7f-940b0a18a024.jpg,74/e382a757-443e-4f80-bc7f-940b0a18a024.jpg,74,S-majority,S-majority,G1,G1,OTHERCLASS,G1,G1,17,P1,0.6269988
ddbd3012-4238-4249-a4e0-f0f233494b52.jpg,74/ddbd3012-4238-4249-a4e0-f0f233494b52.jpg,74,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9999788
2d7d5f45-a7a4-4dc1-8409-d0b9444ddaed.jpg,74/2d7d5f45-a7a4-4dc1-8409-d0b9444ddaed.jpg,74,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.99997914
6361d971-451d-4c30-b1f9-b50224921f14.jpg,74/6361d971-451d-4c30-b1f9-b50224921f14.jpg,74,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.99999654
024cc792-823a-42cc-9ac8-074f5b8231a4.jpg,74/024cc792-823a-42cc-9ac8-074f5b8231a4.jpg,74,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.996287
72b60e08-f9c4-4e26-affe-a1850fce04e5.jpg,74/72b60e08-f9c4-4e26-affe-a1850fce04e5.jpg,74,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.999762
653681c8-a435-40e9-98cc-a4c31d0c39d8.jpg,74/653681c8-a435-40e9-98cc-a4c31d0c39d8.jpg,74,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,12,L3,0.9136725
8c1a95a9-1d28-4b2b-a33c-05da723c9920.jpg,74/8c1a95a9-1d28-4b2b-a33c-05da723c9920.jpg,74,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.894759
03237104-6bb7-43a1-a8d8-f92344e5e5ed.jpg,74/03237104-6bb7-43a1-a8d8-f92344e5e5ed.jpg,74,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,12,L3,0.66385216
043faeb5-0cf1-49fd-82cf-1a5ee7ef48f5.jpg,74/043faeb5-0cf1-49fd-82cf-1a5ee7ef48f5.jpg,74,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,7,G2,0.98787105
3c5b192b-d199-400f-8469-b7d677553d25.jpg,74/3c5b192b-d199-400f-8469-b7d677553d25.jpg,74,S-plurality,S-plurality,OTHERCLASS,P4,OTHERCLASS,G4,OTHERCLASS,20,P4,0.89420086
617810f2-00a8-4f88-ae8d-be8c26cf9e26.jpg,74/617810f2-00a8-4f88-ae8d-be8c26cf9e26.jpg,74,S-plurality,S-plurality,G4,A4,G4,P4,G4,9,G4,0.9995654
519a0f86-eb7e-41b4-95ff-e42ccba657c7.jpg,74/519a0f86-eb7e-41b4-95ff-e42ccba657c7.jpg,74,S-majority,S-majority,G4,G4,G4,G4,OTHERCLASS,8,G3,0.5526941
b1b8b351-5492-482a-9e17-a1448bf8dc24.jpg,74/b1b8b351-5492-482a-9e17-a1448bf8dc24.jpg,74,S-majority,S-majority,P4,L4,P4,P4,P4,20,P4,0.9909696
4c5e5d38-3d36-4134-94eb-779635e904ec.jpg,74/4c5e5d38-3d36-4134-94eb-779635e904ec.jpg,74,S-majority,S-majority,A5,A5,A5,A5,OTHERCLASS,4,A5,0.9388001
f387fed8-8b60-4850-a3a9-e1b2ab7f805b.jpg,74/f387fed8-8b60-4850-a3a9-e1b2ab7f805b.jpg,74,S-majority,S-majority,L5,L5,L5,L5,OTHERCLASS,4,A5,0.9734108
c2882037-a809-4d60-b002-1bcce76c9a4f.jpg,74/c2882037-a809-4d60-b002-1bcce76c9a4f.jpg,74,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.97197086
fef1d3ca-b73f-469a-9d0a-5a63d26ca9ef.jpg,74/fef1d3ca-b73f-469a-9d0a-5a63d26ca9ef.jpg,74,S-majority,S-majority,L6,A6,L6,L6,L6,15,L6,0.99685186
9e9f3e34-350d-4d19-a228-0123a6fc9f72.jpg,74/9e9f3e34-350d-4d19-a228-0123a6fc9f72.jpg,74,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9858931
66e32bef-2a2a-41ee-90e5-25c4c09e3915.jpg,74/66e32bef-2a2a-41ee-90e5-25c4c09e3915.jpg,74,S-majority,S-majority,A6,L6,A6,A6,A6,5,A6,0.9998154
2a3c2999-5ab4-4ed9-b003-dfecd9b1d01b.jpg,80/2a3c2999-5ab4-4ed9-b003-dfecd9b1d01b.jpg,80,S-majority,S-majority,L1,L1,L1,P1,L1,10,L1,0.9979214
e1a1f5da-6b8f-4efe-8948-809f17e6cd35.jpg,80/e1a1f5da-6b8f-4efe-8948-809f17e6cd35.jpg,80,S-majority,S-majority,A1,A1,G1,A1,A1,0,A1,0.99999464
8bdfe584-bbd3-4471-b2aa-3eb242436931.jpg,80/8bdfe584-bbd3-4471-b2aa-3eb242436931.jpg,80,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9997596
8d42cab7-4250-4392-9a70-00693872dc1b.jpg,80/8d42cab7-4250-4392-9a70-00693872dc1b.jpg,80,S-plurality,S-plurality,P1,P1,A1,L1,P1,0,A1,0.7629662
37512e3a-a9f7-43d3-ab15-54c2c4b783a6.jpg,80/37512e3a-a9f7-43d3-ab15-54c2c4b783a6.jpg,80,S-plurality,S-plurality,A2,A2,OTHERCLASS,A2,G2,7,G2,0.985521
3a613869-dc3f-4ed9-898d-28674fd59802.jpg,80/3a613869-dc3f-4ed9-898d-28674fd59802.jpg,80,S-majority,S-majority,A2,A2,OTHERCLASS,A2,A2,1,A2,0.9999168
bc3a072c-7beb-4bbb-9c6b-520163b3fca7.jpg,80/bc3a072c-7beb-4bbb-9c6b-520163b3fca7.jpg,80,S-majority,S-majority,G2,G2,OTHERCLASS,G2,G2,7,G2,0.99996424
f876fd75-3d2c-4144-ba21-412421dc96aa.jpg,80/f876fd75-3d2c-4144-ba21-412421dc96aa.jpg,80,S-majority,S-majority,L2,L2,A2,L2,L2,11,L2,0.8502592
e1e38ecb-8a5a-4596-b8bc-f7b385201025.jpg,80/e1e38ecb-8a5a-4596-b8bc-f7b385201025.jpg,80,S-majority,S-majority,P2,P2,G2,P2,P2,7,G2,0.98144996
853d6fbf-0360-4da0-a6ce-b3a88b438a29.jpg,80/853d6fbf-0360-4da0-a6ce-b3a88b438a29.jpg,80,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.9999974
dfc97e7c-80b5-4f1a-b7d4-125ce450a824.jpg,80/dfc97e7c-80b5-4f1a-b7d4-125ce450a824.jpg,80,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.99999297
bbeb5ae2-87a5-4505-ad06-96ba225f56fd.jpg,80/bbeb5ae2-87a5-4505-ad06-96ba225f56fd.jpg,80,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.9984977
56367db4-7b25-418e-9f10-28f6f471fff3.jpg,80/56367db4-7b25-418e-9f10-28f6f471fff3.jpg,80,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.99997604
58c758d1-dbda-4ccd-b773-fb176a6b6c16.jpg,80/58c758d1-dbda-4ccd-b773-fb176a6b6c16.jpg,80,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,15,L6,0.99788386
d08a6209-d99f-46da-86d4-99147e3f5d2d.jpg,80/d08a6209-d99f-46da-86d4-99147e3f5d2d.jpg,80,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9999993
f8d7cd2c-c86b-4dbc-9359-2ce298892468.jpg,80/f8d7cd2c-c86b-4dbc-9359-2ce298892468.jpg,80,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9999999
120f2c68-68fd-4c72-a2bc-b3440ab3a199.jpg,80/120f2c68-68fd-4c72-a2bc-b3440ab3a199.jpg,80,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.99999964
ba3c09a1-623b-418f-bcc1-c97b2546c1a4.jpg,80/ba3c09a1-623b-418f-bcc1-c97b2546c1a4.jpg,80,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.99999964
f341ab29-1f86-4394-a35e-c25028e0ca58.jpg,80/f341ab29-1f86-4394-a35e-c25028e0ca58.jpg,80,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9999927
04408f60-54b0-44eb-a0fa-8150d103efbb.jpg,80/04408f60-54b0-44eb-a0fa-8150d103efbb.jpg,80,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9999999
d565fbef-e66b-42e5-94c5-bf318f97aee9.jpg,80/d565fbef-e66b-42e5-94c5-bf318f97aee9.jpg,80,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.99974984
d21e7852-d1e0-4366-a3f3-72d23822d0e2.jpg,80/d21e7852-d1e0-4366-a3f3-72d23822d0e2.jpg,80,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.9850863
f62e494e-8021-4392-ba97-40c177fd9493.jpg,80/f62e494e-8021-4392-ba97-40c177fd9493.jpg,80,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.99993026
ce24d990-00c9-48d2-933b-ff7828cc9b06.jpg,88/ce24d990-00c9-48d2-933b-ff7828cc9b06.jpg,88,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.9985006
9dbfb198-5bc4-4c87-af3c-5cd0a8faa268.jpg,88/9dbfb198-5bc4-4c87-af3c-5cd0a8faa268.jpg,88,S-plurality,S-plurality,OTHERCLASS,G3,OTHERCLASS,OTHERCLASS,A3,7,G2,0.91430676
5dbd8ea6-eb2a-417d-ab7f-e2aa4247dd56.jpg,88/5dbd8ea6-eb2a-417d-ab7f-e2aa4247dd56.jpg,88,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,7,G2,0.43919468
52ab27c4-6ca8-4bc5-badf-73509d48ede8.jpg,88/52ab27c4-6ca8-4bc5-badf-73509d48ede8.jpg,88,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.8841462
4a23f73f-4c3e-416c-9eca-16edc711e252.jpg,88/4a23f73f-4c3e-416c-9eca-16edc711e252.jpg,88,S-majority,S-majority,L1,L1,A1,L1,L1,10,L1,0.99998057
9158655c-6639-48e5-b6c5-0ce12b64956b.jpg,88/9158655c-6639-48e5-b6c5-0ce12b64956b.jpg,88,S-tied,S-no-majority,,P1,OTHERCLASS,P1,OTHERCLASS,10,L1,0.76092076
37a3ecb4-4d65-4371-9105-5103f242dd70.jpg,88/37a3ecb4-4d65-4371-9105-5103f242dd70.jpg,88,S-majority,S-majority,G1,G1,G1,G1,P1,6,G1,0.99991834
2ea63393-9c68-4e00-a4ca-524b00db1785.jpg,88/2ea63393-9c68-4e00-a4ca-524b00db1785.jpg,88,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9998721
0c8b4b31-3e78-4a54-8ada-1f827c313b5f.jpg,88/0c8b4b31-3e78-4a54-8ada-1f827c313b5f.jpg,88,S-tied,S-no-majority,,G2,G1,G2,G1,6,G1,0.9962048
17493e77-ec79-4883-b5e2-6b408b94ad94.jpg,88/17493e77-ec79-4883-b5e2-6b408b94ad94.jpg,88,S-majority,S-majority,P2,P2,P1,P2,P2,17,P1,0.98281246
19f84faa-4593-4c8f-ba31-848b73661ae6.jpg,88/19f84faa-4593-4c8f-ba31-848b73661ae6.jpg,88,S-majority,S-majority,A2,A2,G2,A2,A2,0,A1,0.7773439
b13188cf-2a91-4600-a6ea-e7312e579644.jpg,88/b13188cf-2a91-4600-a6ea-e7312e579644.jpg,88,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.98307693
1a235b48-98d6-4942-89e9-b4654eaacebd.jpg,88/1a235b48-98d6-4942-89e9-b4654eaacebd.jpg,88,S-majority,S-majority,L3,L3,L3,L3,P3,12,L3,0.9207763
81160ded-e1dc-4bc4-a8d9-daa9b58ff9b2.jpg,88/81160ded-e1dc-4bc4-a8d9-daa9b58ff9b2.jpg,88,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.9990056
47a114a9-aa28-4055-a596-e005b533ea41.jpg,88/47a114a9-aa28-4055-a596-e005b533ea41.jpg,88,S-tied,S-no-majority,,P3,OTHERCLASS,P3,OTHERCLASS,18,P2,0.90403384
b6c2c169-260f-4bb2-b294-69e66e04b668.jpg,88/b6c2c169-260f-4bb2-b294-69e66e04b668.jpg,88,S-majority,S-majority,G3,G3,G3,G3,G2,7,G2,0.89499515
f2bd383e-0370-4b6d-b665-0851a2482aa1.jpg,88/f2bd383e-0370-4b6d-b665-0851a2482aa1.jpg,88,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.942765
08c49051-86dc-4d46-9ac2-b497db7f6d7a.jpg,88/08c49051-86dc-4d46-9ac2-b497db7f6d7a.jpg,88,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.99946886
33363a88-6adb-40a2-b330-3a0c3eba6a04.jpg,88/33363a88-6adb-40a2-b330-3a0c3eba6a04.jpg,88,S-majority,S-majority,A4,A4,A4,A4,G4,3,A4,0.97098655
ae7308a3-90ef-41c4-8a11-f78d2a5dbc71.jpg,88/ae7308a3-90ef-41c4-8a11-f78d2a5dbc71.jpg,88,S-majority,S-majority,G4,G4,G4,P4,G4,7,G2,0.9981681
d67dbe21-c2b8-4d37-a0b9-91a796d12c31.jpg,88/d67dbe21-c2b8-4d37-a0b9-91a796d12c31.jpg,88,S-majority,S-majority,G4,P4,G4,G4,G4,9,G4,0.9997844
3e9a9a65-59d7-471e-a8b8-cac39d5eb511.jpg,88/3e9a9a65-59d7-471e-a8b8-cac39d5eb511.jpg,88,S-tied,S-no-majority,,L4,L5,L4,L5,14,L5,0.63717407
d38f9591-17c6-426a-8511-914898195a47.jpg,88/d38f9591-17c6-426a-8511-914898195a47.jpg,88,S-majority,S-majority,L4,L4,L5,L4,L4,13,L4,0.99998856
0841e64e-41ae-4bd9-8d0c-a354c3cdd35d.jpg,88/0841e64e-41ae-4bd9-8d0c-a354c3cdd35d.jpg,88,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.99437684
38e2d941-921b-4ff3-b598-c407bb13f3c4.jpg,88/38e2d941-921b-4ff3-b598-c407bb13f3c4.jpg,88,S-majority,S-majority,P5,L5,P5,P5,P5,20,P4,0.99959224
2da9cdc0-e408-467b-8449-c1bd5ba6d16a.jpg,88/2da9cdc0-e408-467b-8449-c1bd5ba6d16a.jpg,88,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.99969864
3780553f-b8b7-496e-9aa2-f7332662bed3.jpg,88/3780553f-b8b7-496e-9aa2-f7332662bed3.jpg,88,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9949868
317ed707-930d-4dcf-bd9a-41ba336caa24.jpg,88/317ed707-930d-4dcf-bd9a-41ba336caa24.jpg,88,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9999999
1d825e61-ab86-495d-8d20-b8a105decb44.jpg,88/1d825e61-ab86-495d-8d20-b8a105decb44.jpg,88,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,1,A2,0.66223633
6dee6418-09d8-4a52-856a-c33f8799963f.jpg,94/6dee6418-09d8-4a52-856a-c33f8799963f.jpg,94,S-majority,S-majority,G1,G1,G1,G1,A1,0,A1,0.99882394
3c57c88c-042d-4f07-a2a6-22bd5077ea9a.jpg,94/3c57c88c-042d-4f07-a2a6-22bd5077ea9a.jpg,94,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,15,L6,0.5007971
eaa1720c-e1d1-49a7-9044-640d27afc4d3.jpg,94/eaa1720c-e1d1-49a7-9044-640d27afc4d3.jpg,94,S-majority,S-majority,G3,G3,P3,G3,G3,8,G3,0.9962345
10a83837-bee5-4d67-823f-293e040049ff.jpg,94/10a83837-bee5-4d67-823f-293e040049ff.jpg,94,S-plurality,S-plurality,OTHERCLASS,P3,OTHERCLASS,OTHERCLASS,L3,18,P2,0.9959273
